train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance
MdWfIbDeNiSoScLa	HCPur100	sub-103818	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.16876075609035976	0.17429667486761086
MdWfIbDeNiSoScLa	HCPur100	sub-105014	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.10626858821861206	0.12323949865903995
MdWfIbDeNiSoScLa	HCPur100	sub-105115	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.1671327711347721	0.16259571654819466
MdWfIbDeNiSoScLa	HCPur100	sub-110411	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.09425217528395084	0.09817800460902436
MdWfIbDeNiSoScLa	HCPur100	sub-117122	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.20295874531778757	0.20725364529241755
MdWfIbDeNiSoScLa	HCPur100	sub-118730	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.15357666584502566	0.16824410015024868
MdWfIbDeNiSoScLa	HCPur100	sub-123117	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.16300446606724675	0.16502918345304854
MdWfIbDeNiSoScLa	HCPur100	sub-124422	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.17857001038667075	0.18176689155009862
MdWfIbDeNiSoScLa	HCPur100	sub-127630	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.1676222908823826	0.17229458758895783
MdWfIbDeNiSoScLa	HCPur100	sub-128632	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.18147418729587148	0.1895573483372452
MdWfIbDeNiSoScLa	HCPur100	sub-130013	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.21880304981619902	0.22329373145215037
MdWfIbDeNiSoScLa	HCPur100	sub-130316	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.14934981204173048	0.14080050547223483
MdWfIbDeNiSoScLa	HCPur100	sub-131217	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.19599975338568457	0.1944347795467546
MdWfIbDeNiSoScLa	HCPur100	sub-153025	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.2559842296871641	0.27884184880287627
MdWfIbDeNiSoScLa	HCPur100	sub-154734	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.2025401095825884	0.20425780203606414
MdWfIbDeNiSoScLa	HCPur100	sub-156637	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.07662947092457154	0.08285140964109254
MdWfIbDeNiSoScLa	HCPur100	sub-159340	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.22496679700952724	0.2338336846521734
MdWfIbDeNiSoScLa	HCPur100	sub-160123	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.1790758084459243	0.18523827697045683
MdWfIbDeNiSoScLa	HCPur100	sub-161731	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.25149265206786686	0.25539493586712825
MdWfIbDeNiSoScLa	HCPur100	sub-162733	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.17371305674613777	0.18436778933079379
MdWfIbDeNiSoScLa	HCPur100	sub-163129	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.27044734707721607	0.2825339110945543
MdWfIbDeNiSoScLa	HCPur100	sub-178950	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.15643536624401425	0.1689685412027811
MdWfIbDeNiSoScLa	HCPur100	sub-188347	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.2728300671334389	0.286038765540971
MdWfIbDeNiSoScLa	HCPur100	sub-189450	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.14246405531983733	0.1479109837680173
MdWfIbDeNiSoScLa	HCPur100	sub-190031	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.17675551964531497	0.18635813902531742
MdWfIbDeNiSoScLa	HCPur100	sub-196750	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.21221009525177115	0.2171086520333398
MdWfIbDeNiSoScLa	HCPur100	sub-198451	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.06368215299275028	0.06695721130567817
MdWfIbDeNiSoScLa	HCPur100	sub-199655	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.18386868303412637	0.18161736566788042
MdWfIbDeNiSoScLa	HCPur100	sub-201111	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.1252950288723292	0.12468109738561882
MdWfIbDeNiSoScLa	HCPur100	sub-208226	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.08625756149922507	0.10383802588588399
MdWfIbDeNiSoScLa	HCPur100	sub-211417	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.17029238152578755	0.16275565523196112
MdWfIbDeNiSoScLa	HCPur100	sub-211720	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.10962417094965016	0.12026191158296709
MdWfIbDeNiSoScLa	HCPur100	sub-212318	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.15902488157541342	0.16292537610147914
MdWfIbDeNiSoScLa	HCPur100	sub-214423	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.11090462443001302	0.12046417637168592
MdWfIbDeNiSoScLa	HCPur100	sub-221319	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.2634448746762747	0.2745085951405999
MdWfIbDeNiSoScLa	HCPur100	sub-239944	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.14777937467207114	0.15464515988740857
MdWfIbDeNiSoScLa	HCPur100	sub-245333	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.09073375601700136	0.09574715158214822
MdWfIbDeNiSoScLa	HCPur100	sub-280739	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.11644725018749555	0.11449847659165661
MdWfIbDeNiSoScLa	HCPur100	sub-298051	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.21031420404433054	0.21518173994875098
MdWfIbDeNiSoScLa	HCPur100	sub-366446	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.04769130264312786	0.05476394714932068
MdWfIbDeNiSoScLa	HCPur100	sub-397760	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.24796860269665283	0.25176273762280144
MdWfIbDeNiSoScLa	HCPur100	sub-414229	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.31688831627281966	0.31454712710350313
MdWfIbDeNiSoScLa	HCPur100	sub-654754	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.14761074540293562	0.16642289213002187
MdWfIbDeNiSoScLa	HCPur100	sub-672756	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.057030876127573446	0.061433092009181914
MdWfIbDeNiSoScLa	HCPur100	sub-751348	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.23313120919495608	0.23619867104178888
MdWfIbDeNiSoScLa	HCPur100	sub-792564	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.18282293591895402	0.18228410101958484
MdWfIbDeNiSoScLa	HCPur100	sub-899885	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	10.635247730293946	0.21555677081516916	0.21373918388997906
MdWfIbDeNiSoScLa	HCPur100	sub-101309	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.039051367111618746	0.0494946521981851
MdWfIbDeNiSoScLa	HCPur100	sub-103111	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.17314292885429228	0.17548274049890636
MdWfIbDeNiSoScLa	HCPur100	sub-103414	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.2497540723275981	0.24610675657567527
MdWfIbDeNiSoScLa	HCPur100	sub-103818	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.17288385875296847	0.17429667486761086
MdWfIbDeNiSoScLa	HCPur100	sub-105014	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.1194419621058592	0.12323949865903995
MdWfIbDeNiSoScLa	HCPur100	sub-105115	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.1542467473943421	0.16259571654819466
MdWfIbDeNiSoScLa	HCPur100	sub-110411	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.09355430234419712	0.09817800460902436
MdWfIbDeNiSoScLa	HCPur100	sub-117122	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.2081401106571537	0.20725364529241755
MdWfIbDeNiSoScLa	HCPur100	sub-118730	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.16071749551543224	0.16824410015024868
MdWfIbDeNiSoScLa	HCPur100	sub-123117	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.16836242530673584	0.16502918345304854
MdWfIbDeNiSoScLa	HCPur100	sub-124422	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.18296309992588503	0.18176689155009862
MdWfIbDeNiSoScLa	HCPur100	sub-127630	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.17061787309236728	0.17229458758895783
MdWfIbDeNiSoScLa	HCPur100	sub-128632	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.18561034049613162	0.1895573483372452
MdWfIbDeNiSoScLa	HCPur100	sub-130013	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.22429731145970352	0.22329373145215037
MdWfIbDeNiSoScLa	HCPur100	sub-130316	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.14135313283201142	0.14080050547223483
MdWfIbDeNiSoScLa	HCPur100	sub-131217	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.19589938582141384	0.1944347795467546
MdWfIbDeNiSoScLa	HCPur100	sub-153025	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.27649382496642594	0.27884184880287627
MdWfIbDeNiSoScLa	HCPur100	sub-154734	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.2023764863882502	0.20425780203606414
MdWfIbDeNiSoScLa	HCPur100	sub-156637	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.08138525571578009	0.08285140964109254
MdWfIbDeNiSoScLa	HCPur100	sub-159340	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.23071524289158518	0.2338336846521734
MdWfIbDeNiSoScLa	HCPur100	sub-160123	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.1858408513656351	0.18523827697045683
MdWfIbDeNiSoScLa	HCPur100	sub-161731	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.25794814929652377	0.25539493586712825
MdWfIbDeNiSoScLa	HCPur100	sub-162733	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.18397105766230942	0.18436778933079379
MdWfIbDeNiSoScLa	HCPur100	sub-163129	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.28564077066444477	0.2825339110945543
MdWfIbDeNiSoScLa	HCPur100	sub-178950	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.16808699442311417	0.1689685412027811
MdWfIbDeNiSoScLa	HCPur100	sub-188347	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.285588731223489	0.286038765540971
MdWfIbDeNiSoScLa	HCPur100	sub-189450	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.14754356442995356	0.1479109837680173
MdWfIbDeNiSoScLa	HCPur100	sub-190031	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.1876497252044945	0.18635813902531742
MdWfIbDeNiSoScLa	HCPur100	sub-196750	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.21031734407114847	0.2171086520333398
MdWfIbDeNiSoScLa	HCPur100	sub-198451	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.062376154120409574	0.06695721130567817
MdWfIbDeNiSoScLa	HCPur100	sub-199655	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.1739948371314559	0.18161736566788042
MdWfIbDeNiSoScLa	HCPur100	sub-201111	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.12499842253417207	0.12468109738561882
MdWfIbDeNiSoScLa	HCPur100	sub-208226	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.09651651798800732	0.10383802588588399
MdWfIbDeNiSoScLa	HCPur100	sub-211417	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.16736087243359027	0.16275565523196112
MdWfIbDeNiSoScLa	HCPur100	sub-211720	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.11861455324210828	0.12026191158296709
MdWfIbDeNiSoScLa	HCPur100	sub-212318	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.16637690364558125	0.16292537610147914
MdWfIbDeNiSoScLa	HCPur100	sub-214423	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.12318497601788361	0.12046417637168592
MdWfIbDeNiSoScLa	HCPur100	sub-221319	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.2768763244079263	0.2745085951405999
MdWfIbDeNiSoScLa	HCPur100	sub-239944	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.1506509792752854	0.15464515988740857
MdWfIbDeNiSoScLa	HCPur100	sub-245333	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.09589861978123865	0.09574715158214822
MdWfIbDeNiSoScLa	HCPur100	sub-280739	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.11645531646203172	0.11449847659165661
MdWfIbDeNiSoScLa	HCPur100	sub-298051	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.21525039393833356	0.21518173994875098
MdWfIbDeNiSoScLa	HCPur100	sub-366446	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.049485669973683324	0.05476394714932068
MdWfIbDeNiSoScLa	HCPur100	sub-397760	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.256854669057128	0.25176273762280144
MdWfIbDeNiSoScLa	HCPur100	sub-414229	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.3180488019571994	0.31454712710350313
MdWfIbDeNiSoScLa	HCPur100	sub-654754	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.16327998838207858	0.16642289213002187
MdWfIbDeNiSoScLa	HCPur100	sub-672756	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.05748429568828312	0.061433092009181914
MdWfIbDeNiSoScLa	HCPur100	sub-751348	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.23427538275546397	0.23619867104178888
MdWfIbDeNiSoScLa	HCPur100	sub-792564	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.18434926541054314	0.18228410101958484
MdWfIbDeNiSoScLa	HCPur100	sub-899885	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	4.1456570511404545	0.21523425550179548	0.21373918388997906
MdWfIbDeNiSoScLa	HCPur100	sub-101309	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.04947444749051215	0.0494946521981851
MdWfIbDeNiSoScLa	HCPur100	sub-103111	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.1776450885733892	0.17548274049890636
MdWfIbDeNiSoScLa	HCPur100	sub-103414	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.23720347585527196	0.24610675657567527
MdWfIbDeNiSoScLa	HCPur100	sub-103818	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.17109973449494215	0.17429667486761086
MdWfIbDeNiSoScLa	HCPur100	sub-105014	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.12350387650507343	0.12323949865903995
MdWfIbDeNiSoScLa	HCPur100	sub-105115	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.15836117506905995	0.16259571654819466
MdWfIbDeNiSoScLa	HCPur100	sub-110411	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.0928773063948074	0.09817800460902436
MdWfIbDeNiSoScLa	HCPur100	sub-117122	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.20101599993807395	0.20725364529241755
MdWfIbDeNiSoScLa	HCPur100	sub-118730	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.17222713606671994	0.16824410015024868
MdWfIbDeNiSoScLa	HCPur100	sub-123117	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.16205543523061872	0.16502918345304854
MdWfIbDeNiSoScLa	HCPur100	sub-124422	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.175066728580524	0.18176689155009862
MdWfIbDeNiSoScLa	HCPur100	sub-127630	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.17403632314152223	0.17229458758895783
MdWfIbDeNiSoScLa	HCPur100	sub-128632	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.18496893551797236	0.1895573483372452
MdWfIbDeNiSoScLa	HCPur100	sub-130013	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.22326493574548803	0.22329373145215037
MdWfIbDeNiSoScLa	HCPur100	sub-130316	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.13395891249143677	0.14080050547223483
MdWfIbDeNiSoScLa	HCPur100	sub-131217	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.1872936885385995	0.1944347795467546
MdWfIbDeNiSoScLa	HCPur100	sub-153025	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.28467581861825575	0.27884184880287627
MdWfIbDeNiSoScLa	HCPur100	sub-154734	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.19946995775046977	0.20425780203606414
MdWfIbDeNiSoScLa	HCPur100	sub-156637	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.08025305904359836	0.08285140964109254
MdWfIbDeNiSoScLa	HCPur100	sub-159340	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.2336440465132913	0.2338336846521734
MdWfIbDeNiSoScLa	HCPur100	sub-160123	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.1856740301988521	0.18523827697045683
MdWfIbDeNiSoScLa	HCPur100	sub-161731	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.2484402849226556	0.25539493586712825
MdWfIbDeNiSoScLa	HCPur100	sub-162733	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.1855184263081122	0.18436778933079379
MdWfIbDeNiSoScLa	HCPur100	sub-163129	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.2822821658648491	0.2825339110945543
MdWfIbDeNiSoScLa	HCPur100	sub-178950	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.16779897886958123	0.1689685412027811
MdWfIbDeNiSoScLa	HCPur100	sub-188347	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.2861847672377019	0.286038765540971
MdWfIbDeNiSoScLa	HCPur100	sub-189450	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.14867856717497294	0.1479109837680173
MdWfIbDeNiSoScLa	HCPur100	sub-190031	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.18334894423895176	0.18635813902531742
MdWfIbDeNiSoScLa	HCPur100	sub-196750	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.21830021553880855	0.2171086520333398
MdWfIbDeNiSoScLa	HCPur100	sub-198451	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.05989242312998574	0.06695721130567817
MdWfIbDeNiSoScLa	HCPur100	sub-199655	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.17835644260384248	0.18161736566788042
MdWfIbDeNiSoScLa	HCPur100	sub-201111	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.12018052247430455	0.12468109738561882
MdWfIbDeNiSoScLa	HCPur100	sub-208226	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.10696445666060118	0.10383802588588399
MdWfIbDeNiSoScLa	HCPur100	sub-211417	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.15941918015831696	0.16275565523196112
MdWfIbDeNiSoScLa	HCPur100	sub-211720	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.12462254192809714	0.12026191158296709
MdWfIbDeNiSoScLa	HCPur100	sub-212318	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.16360696521083143	0.16292537610147914
MdWfIbDeNiSoScLa	HCPur100	sub-214423	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.11583834441708502	0.12046417637168592
MdWfIbDeNiSoScLa	HCPur100	sub-221319	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.27730132513638	0.2745085951405999
MdWfIbDeNiSoScLa	HCPur100	sub-239944	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.14941586876605079	0.15464515988740857
MdWfIbDeNiSoScLa	HCPur100	sub-245333	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.09487027063036305	0.09574715158214822
MdWfIbDeNiSoScLa	HCPur100	sub-280739	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.11074318974883367	0.11449847659165661
MdWfIbDeNiSoScLa	HCPur100	sub-298051	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.21684364848801144	0.21518173994875098
MdWfIbDeNiSoScLa	HCPur100	sub-366446	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.05737167437715729	0.05476394714932068
MdWfIbDeNiSoScLa	HCPur100	sub-397760	NNLS	5	05.DorsalAttentionA	(0.289062, 0.605469, 0.234375, 1.0)	111	5.6593916230198715	0.2477546883980906	0.25176273762280144
