train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance	rel_performance
MdWfIbHtNiScLa	Demand	sub-29	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.49776612162556383	0.4985149125539828	-0.1502043187801062
MdWfIbHtNiScLa	Demand	sub-30	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.5296614046448292	0.5288487175790182	0.1536709911165908
MdWfIbHtNiScLa	Demand	sub-31	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.51059992202045	0.5214559042093052	-2.0818600578156947
MdWfIbHtNiScLa	Demand	sub-34	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.44492009949806044	0.44260686731064564	0.5226381148287181
MdWfIbHtNiScLa	Demand	sub-35	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.3691115581997225	0.37354898130936726	-1.1879093055188206
MdWfIbHtNiScLa	Demand	sub-36	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.42787864028199524	0.41943993109132055	2.011899336507713
MdWfIbHtNiScLa	Demand	sub-37	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.2803863031906497	0.2910094836358495	-3.650458504813863
MdWfIbHtNiScLa	Demand	sub-38	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.5566913676832117	0.5606002653848717	-0.6972700412434579
MdWfIbHtNiScLa	Demand	sub-39	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.4443259979786801	0.44776774616421566	-0.768645847097999
MdWfIbHtNiScLa	Demand	sub-41	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.3733897840561833	0.381528300211852	-2.1331356418775878
MdWfIbHtNiScLa	Demand	sub-43	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.3213995417675481	0.3258106356076712	-1.353882703029617
MdWfIbHtNiScLa	Demand	sub-44	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.5062473963482246	0.5111310377634908	-0.9554578091432495
MdWfIbHtNiScLa	Demand	sub-45	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.4654296056949743	0.46263077000552294	0.6049826061975886
MdWfIbHtNiScLa	Demand	sub-46	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.47293155284787525	0.47115122397139453	0.37786782372633926
MdWfIbHtNiScLa	Demand	sub-47	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.38634646128228295	0.38709135137110334	-0.19243263539263877
MdWfIbHtNiScLa	Demand	sub-48	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.5011464729058547	0.5079890780640097	-1.346998479619445
MdWfIbHtNiScLa	Demand	sub-50	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.860541003267386	0.340754985325811	0.342296670217722	-0.45039435847575426
MdWfIbHtNiScLa	Demand	sub-01	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.5096576701663236	0.5085818906826033	0.21152532235790114
MdWfIbHtNiScLa	Demand	sub-02	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.5360315276875891	0.535594406767465	0.08161416822150239
MdWfIbHtNiScLa	Demand	sub-05	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.5029163638162675	0.5041358639675763	-0.24189910666367825
MdWfIbHtNiScLa	Demand	sub-06	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.45356172230796316	0.45286301937342494	0.15428571215749431
MdWfIbHtNiScLa	Demand	sub-07	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.4413234925582855	0.4404462885366964	0.1991625413631007
MdWfIbHtNiScLa	Demand	sub-08	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.3966615966925101	0.3986824779096277	-0.506889900883897
MdWfIbHtNiScLa	Demand	sub-09	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.5060689358418742	0.5059684136993492	0.019867276257429525
MdWfIbHtNiScLa	Demand	sub-10	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.4395034948307722	0.43946832280040704	0.00800331412763887
MdWfIbHtNiScLa	Demand	sub-11	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.43537784152491293	0.43631158186705143	-0.21400769105025053
MdWfIbHtNiScLa	Demand	sub-12	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.4342712723689486	0.43490011061291217	-0.144593719021446
MdWfIbHtNiScLa	Demand	sub-15	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.3180632943694686	0.31811141624839384	-0.015127366220534197
MdWfIbHtNiScLa	Demand	sub-16	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.4064183033398581	0.40755587359698064	-0.2791200742815033
MdWfIbHtNiScLa	Demand	sub-17	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.26987142864460173	0.27146867074850894	-0.5883706946747143
MdWfIbHtNiScLa	Demand	sub-19	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.39994780412151687	0.4003756827618692	-0.10686928771516029
MdWfIbHtNiScLa	Demand	sub-20	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.4984355271402004	0.4980180900760596	0.08381965885556805
MdWfIbHtNiScLa	Demand	sub-21	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.4205985604599555	0.4211544060669393	-0.13198142984535316
MdWfIbHtNiScLa	Demand	sub-24	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.4027812972025081	0.40244855477151487	0.08267949457096409
MdWfIbHtNiScLa	Demand	sub-25	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.3802151747184591	0.3809407494663143	-0.19046918684117678
MdWfIbHtNiScLa	Demand	sub-26	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.29405028093258845	0.2950522463386528	-0.33958914683683317
MdWfIbHtNiScLa	Demand	sub-27	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.41310860599359944	0.41335960717748	-0.06072223301992364
MdWfIbHtNiScLa	Demand	sub-29	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.498787019334359	0.4985149125539828	0.05458347855275776
MdWfIbHtNiScLa	Demand	sub-30	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.5284710793306924	0.5288487175790182	-0.071407613514614
MdWfIbHtNiScLa	Demand	sub-31	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.522277796132673	0.5214559042093052	0.15761484657346866
MdWfIbHtNiScLa	Demand	sub-34	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.4424213459593988	0.44260686731064564	-0.041915606139165985
MdWfIbHtNiScLa	Demand	sub-35	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.3735120471916513	0.37354898130936726	-0.009887356026637999
MdWfIbHtNiScLa	Demand	sub-36	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.4181886705176943	0.41943993109132055	-0.29831698912658106
MdWfIbHtNiScLa	Demand	sub-37	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.2926549475704935	0.2910094836358495	0.5654330965732425
MdWfIbHtNiScLa	Demand	sub-38	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.5596079409410603	0.5606002653848717	-0.1770110549502168
MdWfIbHtNiScLa	Demand	sub-39	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.44807213581608163	0.44776774616421566	0.06797936083460852
MdWfIbHtNiScLa	Demand	sub-41	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.3816362708532602	0.381528300211852	0.028299510507663127
MdWfIbHtNiScLa	Demand	sub-43	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.32445239681293825	0.3258106356076712	-0.41687982106529425
MdWfIbHtNiScLa	Demand	sub-44	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.5113732512713524	0.5111310377634908	0.047387751861324774
MdWfIbHtNiScLa	Demand	sub-45	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.46194314062322095	0.46263077000552294	-0.14863459736882217
MdWfIbHtNiScLa	Demand	sub-46	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.4708309594793185	0.47115122397139453	-0.06797488275132872
MdWfIbHtNiScLa	Demand	sub-47	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.38524822720163365	0.38709135137110334	-0.47614708077078477
MdWfIbHtNiScLa	Demand	sub-48	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.5087109127114368	0.5079890780640097	0.14209648958950208
MdWfIbHtNiScLa	Demand	sub-50	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.4169851647604196	0.3405011218585818	0.342296670217722	-0.5245591077465397
MdWfIbHtNiScLa	Demand	sub-01	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.5147729023078814	0.5085818906826033	1.217308704595978
MdWfIbHtNiScLa	Demand	sub-02	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.5342740217916383	0.535594406767465	-0.24652702850198197
MdWfIbHtNiScLa	Demand	sub-05	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.49580601740287716	0.5041358639675763	-1.65230192098272
MdWfIbHtNiScLa	Demand	sub-06	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.4547349163908357	0.45286301937342494	0.4133472898716
MdWfIbHtNiScLa	Demand	sub-07	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.43834937412590186	0.4404462885366964	-0.47608856411553285
MdWfIbHtNiScLa	Demand	sub-08	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.3964409199067266	0.3986824779096277	-0.5622414144343738
MdWfIbHtNiScLa	Demand	sub-09	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.5048377441016187	0.5059684136993492	-0.22346643923158074
MdWfIbHtNiScLa	Demand	sub-10	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.43070991464694225	0.43946832280040704	-1.9929555098883864
MdWfIbHtNiScLa	Demand	sub-11	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.42223038346293773	0.43631158186705143	-3.2273262937137406
MdWfIbHtNiScLa	Demand	sub-12	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.42630615777926123	0.43490011061291217	-1.9760751087276884
MdWfIbHtNiScLa	Demand	sub-15	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.3186688815834227	0.31811141624839384	0.17524216565481007
MdWfIbHtNiScLa	Demand	sub-16	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.3991393592576826	0.40755587359698064	-2.065119136921297
MdWfIbHtNiScLa	Demand	sub-17	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.25991790482033783	0.27146867074850894	-4.254916744655168
MdWfIbHtNiScLa	Demand	sub-19	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.39666035855847753	0.4003756827618692	-0.92795950487368
MdWfIbHtNiScLa	Demand	sub-20	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.5041609886244302	0.4980180900760596	1.2334689584132077
MdWfIbHtNiScLa	Demand	sub-21	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.4114586769124486	0.4211544060669393	-2.302179204305814
MdWfIbHtNiScLa	Demand	sub-24	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.40301001853151985	0.40244855477151487	0.1395119334752616
MdWfIbHtNiScLa	Demand	sub-25	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.38075962976694167	0.3809407494663143	-0.047545372771583404
MdWfIbHtNiScLa	Demand	sub-26	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.2801109633777091	0.2950522463386528	-5.063944825485085
MdWfIbHtNiScLa	Demand	sub-27	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.4048146509458637	0.41335960717748	-2.0671967176385024
MdWfIbHtNiScLa	Demand	sub-29	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.49584818975388184	0.4985149125539828	-0.5349334057909789
MdWfIbHtNiScLa	Demand	sub-30	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.5368259955295004	0.5288487175790182	1.5084234272139023
MdWfIbHtNiScLa	Demand	sub-31	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.5202551164934511	0.5214559042093052	-0.2302759842512205
MdWfIbHtNiScLa	Demand	sub-34	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.4406960481082412	0.44260686731064564	-0.43171928488477734
MdWfIbHtNiScLa	Demand	sub-35	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.36678396064123453	0.37354898130936726	-1.8110130147912369
MdWfIbHtNiScLa	Demand	sub-36	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.4170412792523691	0.41943993109132055	-0.5718701680859285
MdWfIbHtNiScLa	Demand	sub-37	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.2873726298154252	0.2910094836358495	-1.2497372164596545
MdWfIbHtNiScLa	Demand	sub-38	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.5548626132628276	0.5606002653848717	-1.0234836614115828
MdWfIbHtNiScLa	Demand	sub-39	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.44573152375893205	0.44776774616421566	-0.4547496827823874
MdWfIbHtNiScLa	Demand	sub-41	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.37139003314904623	0.381528300211852	-2.6572778630513905
MdWfIbHtNiScLa	Demand	sub-43	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.31803005359536607	0.3258106356076712	-2.3880687620259944
MdWfIbHtNiScLa	Demand	sub-44	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.5117791999983398	0.5111310377634908	0.12680940638727115
MdWfIbHtNiScLa	Demand	sub-45	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.4601104331096042	0.46263077000552294	-0.5447836718445365
MdWfIbHtNiScLa	Demand	sub-46	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.47170668432995266	0.47115122397139453	0.11789428325710122
MdWfIbHtNiScLa	Demand	sub-47	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.3818022124085102	0.38709135137110334	-1.3663800402304678
MdWfIbHtNiScLa	Demand	sub-48	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.5104931233822415	0.5079890780640097	0.4929329047338808
MdWfIbHtNiScLa	Demand	sub-50	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	2.455725597217375	0.3242240711941188	0.342296670217722	-5.279805676201262
MdWfIbHtNiScLa	Demand	sub-01	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.5072586400190836	0.5085818906826033	-0.2601843848084434
MdWfIbHtNiScLa	Demand	sub-02	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.5273209076023466	0.535594406767465	-1.5447321817739537
MdWfIbHtNiScLa	Demand	sub-05	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.4861117591819671	0.5041358639675763	-3.57524748264456
MdWfIbHtNiScLa	Demand	sub-06	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.4445374454041304	0.45286301937342494	-1.838430963255436
MdWfIbHtNiScLa	Demand	sub-07	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.4324308742066025	0.4404462885366964	-1.8198392264182013
MdWfIbHtNiScLa	Demand	sub-08	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.3954301042995614	0.3986824779096277	-0.8157804243414845
MdWfIbHtNiScLa	Demand	sub-09	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.49721233462825537	0.5059684136993492	-1.7305584368546696
MdWfIbHtNiScLa	Demand	sub-10	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.42448526668692793	0.43946832280040704	-3.4093597504373374
MdWfIbHtNiScLa	Demand	sub-11	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.4089689862857638	0.43631158186705143	-6.2667590588093125
MdWfIbHtNiScLa	Demand	sub-12	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.4160689413637602	0.43490011061291217	-4.329998726055248
MdWfIbHtNiScLa	Demand	sub-15	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.30792090153302903	0.31811141624839384	-3.203442000147412
MdWfIbHtNiScLa	Demand	sub-16	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.38919678961056964	0.40755587359698064	-4.5046790331785855
MdWfIbHtNiScLa	Demand	sub-17	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.2519743879981411	0.27146867074850894	-7.181043284522335
MdWfIbHtNiScLa	Demand	sub-19	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.3940252673264856	0.4003756827618692	-1.5861141694663417
MdWfIbHtNiScLa	Demand	sub-20	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.5081536128209507	0.4980180900760596	2.0351716025703315
MdWfIbHtNiScLa	Demand	sub-21	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.38994142836239154	0.4211544060669393	-7.411290789057236
MdWfIbHtNiScLa	Demand	sub-24	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.3993239051724057	0.40244855477151487	-0.7764096956151741
MdWfIbHtNiScLa	Demand	sub-25	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.3796663615819376	0.3809407494663143	-0.33453703395135526
MdWfIbHtNiScLa	Demand	sub-26	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.2499127769714356	0.2950522463386528	-15.298805525922807
MdWfIbHtNiScLa	Demand	sub-27	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.40336579083571134	0.41335960717748	-2.4177051091200874
MdWfIbHtNiScLa	Demand	sub-29	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.506102695822175	0.4985149125539828	1.5220774899829304
MdWfIbHtNiScLa	Demand	sub-30	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.5499476285117414	0.5288487175790182	3.989592908404983
MdWfIbHtNiScLa	Demand	sub-31	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.5113348258783987	0.5214559042093052	-1.9409269794831996
MdWfIbHtNiScLa	Demand	sub-34	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.43371668253494566	0.44260686731064564	-2.0085962130949846
MdWfIbHtNiScLa	Demand	sub-35	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.353328892859977	0.37354898130936726	-5.412968435495296
MdWfIbHtNiScLa	Demand	sub-36	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.41931752739034744	0.41943993109132055	-0.029182653319303614
MdWfIbHtNiScLa	Demand	sub-37	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.2706224401872013	0.2910094836358495	-7.005628543074993
MdWfIbHtNiScLa	Demand	sub-38	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.5347234328691967	0.5606002653848717	-4.615915138375777
MdWfIbHtNiScLa	Demand	sub-39	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.4477777628512045	0.44776774616421566	0.002237027359532663
MdWfIbHtNiScLa	Demand	sub-41	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.3568029857434096	0.381528300211852	-6.48059775767962
MdWfIbHtNiScLa	Demand	sub-43	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.32136294053626635	0.3258106356076712	-1.365116600048809
MdWfIbHtNiScLa	Demand	sub-44	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.5083983273063606	0.5111310377634908	-0.5346398976449297
MdWfIbHtNiScLa	Demand	sub-45	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.4563865662311304	0.46263077000552294	-1.3497164865013214
MdWfIbHtNiScLa	Demand	sub-46	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.46799434261151324	0.47115122397139453	-0.6700356911463651
MdWfIbHtNiScLa	Demand	sub-47	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.3693800273239269	0.38709135137110334	-4.575489476693749
MdWfIbHtNiScLa	Demand	sub-48	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.5051884090722795	0.5079890780640097	-0.5513246470581319
MdWfIbHtNiScLa	Demand	sub-50	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	5.687165063339419	0.3066448312514326	0.342296670217722	-10.415479339490094
MdWfIbDeNiScLa	HCPur100	sub-101309	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.141445848786472	0.044420621153326977	0.042725324307139025	3.9678969643413167
MdWfIbDeNiScLa	HCPur100	sub-103111	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.141445848786472	0.1687490442625546	0.16995470660928122	-0.7094021523619133
MdWfIbDeNiScLa	HCPur100	sub-103414	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.141445848786472	0.240131646201117	0.2460789937384657	-2.4168448704197774
MdWfIbDeNiScLa	HCPur100	sub-103818	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.141445848786472	0.1684075970704587	0.1710992155990888	-1.57313317843431
MdWfIbDeNiScLa	HCPur100	sub-105014	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.141445848786472	0.12735181753114008	0.12008126115663705	6.05469688148856
MdWfIbDeNiScLa	HCPur100	sub-105115	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.141445848786472	0.1567046252478019	0.1589803747044799	-1.431465651598987
MdWfIbDeNiScLa	HCPur100	sub-110411	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	4.141445848786472	0.09267140328058322	0.09548701105516677	-2.9486814420831076
